danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_
0.487,0.382,-10.889,0.0309,0.0422,4.74e-06,0.411,0.7140000000000001,116.557,261280.0,1
65.0,74.0,-6.0,23.0,5.0,,24.0,61.0,159.0,226.0,1
0.652,0.37,-9.346,0.25,0.514,6.44e-06,0.1119999999999999,0.3379999999999999,124.979,162795.0,0
0.603,0.7829999999999999,-5.305,0.0294,0.0954,0.0,0.349,0.605,91.98100000000001,183081.0,0
82.0,80.0,-4.0,8.0,3.0,,15.0,63.0,107.0,226.0,1
0.85,0.569,-8.152000000000001,0.136,0.0609,0.0816,0.1,0.294,80.02,205040.0,1
83.0,65.0,-3.0,8.0,58.0,,9.0,93.0,96.0,234.0,1
0.62,0.69,-6.507999999999999,0.0493,0.0931,0.0,0.131,0.331,133.935,234213.0,1
0.609,0.37,-13.933,0.0712,0.664,0.086,0.3279999999999999,0.352,119.806,208000.0,1
0.613,0.624,-6.66,0.206,0.496,0.0,0.283,0.803,62.948,167917.0,1
0.366,0.0036299999999999,-36.759,0.035,0.993,0.922,0.1369999999999999,0.0852,69.378,254000.0,0
0.588,0.885,-3.0460000000000003,0.0346,0.0788,0.0,0.175,0.7859999999999999,129.933,198120.0,1
0.602,0.725,-3.054,0.0393,0.174,0.0,0.0786,0.304,122.803,239853.0,1
0.6659999999999999,0.748,-4.703,0.0393,0.18,0.451,0.1669999999999999,0.604,100.008,309227.0,0
0.675,0.3939999999999999,-8.539,0.133,0.0611,0.0,0.214,0.405,104.98700000000001,238800.0,1
0.39,0.0782,-24.988000000000003,0.0488,0.7929999999999999,0.764,0.607,0.41,124.551,76107.0,0
0.424,0.446,-9.618,0.0525,0.3939999999999999,3.78e-06,0.16,0.794,165.158,264504.0,1
0.569,0.852,-4.827,0.0342,0.000727,0.645,0.303,0.6629999999999999,144.961,202553.0,0
0.75,0.608,-4.008,0.0387,0.00165,0.0,0.178,0.958,132.507,173347.0,1
0.736,0.704,-7.409,0.0615,0.0203,0.0,0.0501,0.894,149.995,212000.0,1
76.0,65.0,-7.0,23.0,3.0,,31.0,76.0,100.0,178.0,1
0.579,0.372,-13.62,0.3829999999999999,0.0313,0.0020399999999999,0.165,0.282,98.541,99267.0,0
0.524,0.853,-7.609,0.0647,0.118,0.212,0.0914,0.138,105.98200000000001,390427.0,0
0.7559999999999999,0.397,-10.701,0.0522,0.57,0.0115,0.0542,0.507,101.985,199396.0,1
0.6,0.363,-12.743,0.047,0.624,0.0033,0.122,0.243,97.178,243667.0,0
0.262,0.347,-9.545,0.0284,0.0825,0.611,0.136,0.308,95.54700000000001,42680.0,0
75.0,72.0,-2.0,8.0,14.0,,25.0,75.0,125.0,211.0,1
0.5920000000000001,0.584,-6.232,0.0893,0.158,2.63e-06,0.132,0.447,88.073,245893.0,1
65.0,82.0,-5.0,8.0,6.0,,12.0,40.0,100.0,230.0,1
79.0,72.0,-4.0,4.0,13.0,,7.0,61.0,126.0,235.0,1
0.6629999999999999,0.8009999999999999,-4.086,0.246,0.188,0.0,0.166,0.6779999999999999,177.843,225240.0,1
0.6679999999999999,0.7290000000000001,-6.421,0.262,0.0231,0.0,0.128,0.7340000000000001,79.872,242307.0,0
0.471,0.442,-10.883,0.0357,0.797,0.55,0.185,0.8590000000000001,102.896,164247.0,0
0.589,0.797,-4.213,0.173,0.000673,0.0,0.0246,0.787,174.03900000000002,168533.0,0
0.527,0.889,-6.823,0.176,0.377,0.1889999999999999,0.207,0.8320000000000001,177.442,183440.0,1
0.418,0.3289999999999999,-14.821,0.033,0.7040000000000001,0.91,0.125,0.0397,142.026,350333.0,0
0.551,0.5429999999999999,-6.468,0.0638,0.0318,7.759999999999999e-05,0.285,0.185,158.005,197227.0,0
0.767,0.625,-6.193,0.0836,0.597,0.0,0.409,0.5770000000000001,120.09200000000001,216747.0,1
0.789,0.536,-6.862,0.242,0.41,0.0,0.129,0.437,81.039,165926.0,1
0.758,0.474,-8.72,0.146,0.015,0.0,0.1159999999999999,0.0541,76.062,184960.0,1
0.506,0.6990000000000001,-3.834,0.0348,0.569,0.0,0.158,0.901,0.0,141387.0,0
0.4429999999999999,0.843,-4.314,0.0509,0.304,1.13e-06,0.1689999999999999,0.5539999999999999,181.93599999999998,260453.0,0
0.669,0.773,-5.619,0.153,0.038,0.0,0.113,0.377,93.923,185857.0,1
0.357,0.986,-2.266,0.102,0.000553,0.0106,0.236,0.5429999999999999,183.90099999999998,258360.0,0
0.821,0.774,-3.418,0.235,0.177,0.000676,0.0577,0.547,93.425,270587.0,1
0.55,0.368,-11.275,0.0698,0.8,9.1e-05,0.118,0.16,136.983,225533.0,0
61.0,66.0,-7.0,3.0,1.0,,20.0,16.0,104.0,176.0,1
0.23,0.0631,-23.97,0.0636,0.973,1.23e-05,0.612,0.0443,82.306,104533.0,0
0.4679999999999999,0.733,-6.271,0.3979999999999999,0.45,0.0,0.414,0.289,129.974,-1.0,0
0.422,0.182,-18.449,0.0705,0.928,0.000153,0.672,0.179,80.46300000000001,73893.0,0
0.787,0.449,-8.529,0.188,0.4589999999999999,0.0,0.1009999999999999,0.54,130.012,225231.0,0
0.527,0.907,-3.876,0.0333,0.00525,0.00241,0.237,0.436,132.985,212067.0,0
0.7490000000000001,0.865,-5.228,0.0413,0.00536,0.0,0.198,0.371,111.914,216013.0,1
0.585,0.643,-8.392000000000001,0.0395,0.201,0.000306,0.144,0.5920000000000001,152.98,221800.0,1
0.589,0.89,-3.719,0.0603,0.000481,0.00082,0.201,0.6920000000000001,90.598,199907.0,1
0.921,0.748,-5.093,0.13,0.00908,0.0,0.0798,0.8009999999999999,139.97899999999998,162886.0,1
0.28,0.0317,-24.129,0.0437,0.944,0.348,0.0834,0.121,105.40899999999999,423107.0,0
0.523,0.747,-6.125,0.0292,0.0807,0.0,0.11,0.294,118.97,232903.0,0
0.4039999999999999,0.969,-2.938,0.195,8.51e-05,0.0114,0.268,0.29,173.878,245227.0,1
0.71,0.674,-7.997000000000001,0.0412,0.0323,0.625,0.349,0.585,152.037,344774.0,0
0.325,0.0709,-22.024,0.0636,0.8590000000000001,6.7e-06,0.1369999999999999,0.1119999999999999,164.641,136893.0,0
0.485,0.596,-7.734,0.11,0.513,1.56e-05,0.239,0.4579999999999999,92.51299999999999,116051.0,0
0.878,0.525,-6.832,0.0578,0.183,0.0,0.0714,0.694,112.022,158571.0,1
0.621,0.421,-11.834,0.0286,0.677,0.351,0.0615,0.318,129.958,245133.0,0
0.867,0.517,-13.222,0.0875,0.00456,0.000339,0.0864,0.866,133.148,257360.0,1
0.726,0.769,-5.043,0.123,0.0293,0.0101,0.104,0.733,97.985,233902.0,1
0.242,0.0756,-29.324,0.0415,0.993,0.965,0.128,0.278,68.251,65307.0,0
0.372,0.14,-23.623,0.0816,0.959,0.0001629999999999,0.1,0.176,130.097,-1.0,0
0.3779999999999999,0.0522,-22.261,0.0453,0.99,0.918,0.105,0.106,0.0,120520.0,0
0.6970000000000001,0.809,-8.197000000000001,0.0302,0.114,0.000521,0.183,0.98,0.0,214827.0,1
0.517,0.638,-6.455,0.0446,0.103,0.0,0.0725,0.62,165.139,257640.0,0
0.27,0.128,-24.849,0.159,0.984,1.1e-05,0.685,0.186,73.572,206960.0,0
76.0,84.0,-3.0,14.0,10.0,,29.0,71.0,120.0,200.0,1
0.8220000000000001,0.505,-7.383999999999999,0.147,0.0317,0.0009109999999999,0.114,0.523,73.003,210200.0,1
0.684,0.603,-8.127,0.0989,0.0275,0.0003109999999999,0.191,0.504,81.0,195373.0,1
0.48,0.602,-6.335,0.368,0.487,0.0,0.0848,0.269,179.798,213333.0,1
0.417,0.715,-6.707999999999999,0.365,0.228,0.0,0.257,0.728,193.703,198547.0,0
0.667,0.647,-7.787000000000001,0.0487,0.245,0.000297,0.0633,0.3,143.995,273693.0,0
0.583,0.426,-6.16,0.0559,0.643,0.00175,0.113,0.161,82.00299999999999,275071.0,0
0.684,0.621,-6.641,0.0934,0.669,0.0006219999999999,0.173,0.866,83.619,126920.0,0
0.796,0.731,-7.725,0.0669,0.529,0.239,0.143,0.498,120.067,174000.0,0
0.862,0.479,-9.199,0.0646,0.0522,0.00126,0.589,0.925,109.87799999999999,301520.0,1
0.536,0.6729999999999999,-6.8,0.0391,0.146,0.0007469999999999,0.0893,0.391,0.0,215133.0,0
0.0942,0.0236,-25.293000000000003,0.0425,0.986,0.92,0.0775,0.0853,86.079,408240.0,0
0.7929999999999999,0.596,-7.426,0.392,0.0303,1.17e-05,0.623,0.708,82.113,269693.0,0
0.381,0.895,-5.11,0.0767,0.000692,7.51e-06,0.122,0.241,154.072,257000.0,0
0.407,0.0998,-21.835,0.0567,0.948,0.952,0.14,0.708,112.87700000000001,72373.0,0
60.0,94.0,-4.0,7.0,0.0,,10.0,55.0,125.0,222.0,1
0.511,0.203,-14.908,0.0491,0.825,0.043,0.0948,0.631,68.7,169493.0,0
0.5589999999999999,0.895,-4.476,0.0832,0.0154,0.0,0.175,0.59,183.825,213093.0,1
0.545,0.932,-2.189,0.0399,0.000665,0.0,0.127,0.465,92.956,192000.0,1
0.743,0.47,-13.154000000000002,0.0289999999999999,0.0936,3.15e-05,0.186,0.89,116.12200000000001,160333.0,1
0.6459999999999999,0.787,-8.579,0.0377,0.00571,0.8220000000000001,0.104,0.231,0.0,229954.0,0
0.364,0.254,-18.413,0.0527,0.968,0.000145,0.149,0.241,135.165,141933.0,0
0.344,0.294,-15.649,0.0367,0.939,0.742,0.119,0.324,117.693,-1.0,0
0.611,0.938,-5.81,0.0459,0.221,0.0208,0.342,0.903,0.0,252680.0,0
0.638,0.352,-9.266,0.0268,0.492,0.0,0.105,0.204,94.17299999999999,204000.0,1
59.0,73.0,-6.0,9.0,5.0,,31.0,19.0,88.0,269.0,1
0.6920000000000001,0.833,-3.974,0.0492,0.000136,1.98e-05,0.515,0.6920000000000001,96.814,246320.0,1
0.759,0.762,-4.486000000000001,0.0688,0.0938,0.0,0.0829,0.27,125.01,184575.0,0
0.38,0.0414,-22.443,0.0478,0.993,0.923,0.113,0.152,104.31,297372.0,0
0.705,0.816,-7.046,0.32,0.0805,0.0,0.476,0.929,0.0,138872.0,1
0.727,0.431,-12.007,0.395,0.0111,0.0166,0.506,0.223,150.005,-1.0,1
0.711,0.252,-16.083,0.0421,0.946,0.095,0.0521,0.5820000000000001,108.044,152280.0,0
61.0,86.0,-5.0,4.0,0.0,,36.0,66.0,125.0,182.0,1
0.745,0.862,-4.18,0.116,0.335,0.000623,0.102,0.738,123.979,138453.0,1
64.0,83.0,-5.0,5.0,14.0,,11.0,65.0,124.0,228.0,0
0.8290000000000001,0.51,-9.334,0.0369,0.00821,0.0014,0.0829,0.45,119.993,208133.0,1
0.51,0.898,-3.15,0.0696,0.0832,0.0,0.071,0.596,144.056,226867.0,1
0.8109999999999999,0.57,-8.093,0.129,0.253,0.0,0.148,0.8140000000000001,128.066,251250.0,1
0.569,0.076,-21.522,0.294,0.985,0.0,0.44,0.377,78.024,67072.0,0
0.555,0.532,-8.191,0.4479999999999999,0.1009999999999999,4.17e-06,0.0772,0.296,97.26,199687.0,1
0.5710000000000001,0.562,-6.799,0.0248,0.23,0.0,0.0897,0.347,140.002,219440.0,0
0.693,0.4639999999999999,-7.912000000000001,0.2239999999999999,0.391,0.0,0.157,0.868,78.1,173947.0,1
0.757,0.882,-6.125,0.248,0.0763,0.0,0.251,0.684,140.047,219320.0,1
0.581,0.8170000000000001,-6.542000000000001,0.0382,0.211,1.42e-06,0.246,0.779,141.607,272507.0,1
0.493,0.0731,-22.209,0.0545,0.994,0.885,0.0953,0.18,110.021,-1.0,0
0.745,0.7140000000000001,-6.729,0.0768,0.147,0.0,0.132,0.5539999999999999,136.972,213693.0,1
0.8740000000000001,0.568,-5.896,0.2239999999999999,0.0698,1.3800000000000002e-05,0.149,0.46,139.995,237400.0,1
0.695,0.54,-5.692,0.0493,0.299,0.0,0.367,0.415,121.932,168602.0,1
0.736,0.711,-5.502999999999999,0.0352,0.0029,0.000275,0.0948,0.7190000000000001,112.309,-1.0,1
0.39,0.649,-5.162999999999999,0.0345,0.172,0.0,0.216,0.144,121.16,299760.0,1
0.547,0.807,-4.083,0.36,0.3879999999999999,9.11e-05,0.0436,0.919,0.0,224427.0,1
0.547,0.855,-5.937,0.0677,0.0125,0.635,0.536,0.352,155.02700000000002,178219.0,0
0.8009999999999999,0.5429999999999999,-9.236,0.091,0.564,0.0,0.1159999999999999,0.534,133.982,293040.0,1
75.0,73.0,-4.0,4.0,0.0,,7.0,81.0,120.0,220.0,1
0.5,0.975,-3.176,0.0824,0.000123,0.000379,0.104,0.767,138.005,197160.0,1
0.377,0.181,-20.188,0.0439,0.994,0.895,0.13,0.248,116.87700000000001,191147.0,0
0.611,0.797,-7.627,0.0533,0.00543,0.00137,0.26,0.518,120.041,218107.0,1
0.763,0.441,-8.211,0.256,0.0581,0.0,0.0458,0.5379999999999999,86.09299999999999,234589.0,1
0.65,0.935,-2.6660000000000004,0.319,0.0527,3.15e-06,0.195,0.511,170.24400000000003,172290.0,0
0.5579999999999999,0.757,-5.807,0.7879999999999999,0.165,0.0,0.0641,0.7040000000000001,191.345,234107.0,0
0.728,0.783,-4.424,0.266,0.237,0.0,0.434,0.555,77.011,173381.0,1
0.303,0.0255,-26.494,0.0436,0.96,0.0084,0.106,0.134,93.819,102893.0,0
0.824,0.862,-3.424,0.126,0.0076,0.000132,0.303,0.801,122.98,169153.0,1
83.0,51.0,-9.0,4.0,1.0,,8.0,45.0,120.0,208.0,1
0.728,0.955,-1.935,0.0479,0.0028699999999999,0.000554,0.258,0.564,128.031,197910.0,0
0.556,0.64,-7.504,0.445,0.552,0.0,0.215,0.703,88.399,118361.0,1
0.252,0.24,-9.511,0.0486,0.828,0.138,0.138,0.217,68.271,54827.0,0
0.487,0.302,-14.823,0.0457,0.5589999999999999,0.00654,0.124,0.401,65.611,187200.0,0
0.8290000000000001,0.73,-4.553999999999999,0.241,0.309,0.0,0.109,0.324,149.075,-1.0,1
0.611,0.795,-3.428,0.04,0.0173,0.0,0.1159999999999999,0.3829999999999999,95.759,143627.0,0
0.682,0.534,-5.831,0.0409999999999999,0.059,0.123,0.208,0.446,166.09,208193.0,0
75.0,75.0,-7.0,7.0,2.0,,5.0,76.0,150.0,207.0,1
0.615,0.829,-4.567,0.0421,0.0555,0.00156,0.426,0.0754,124.013,203226.0,1
0.402,0.754,-5.955,0.0874,0.222,0.0,0.527,0.246,145.493,278520.0,0
0.798,0.675,-5.041,0.0442,0.0912,0.0,0.0894,0.842,101.956,219947.0,1
57.0,81.0,-6.0,6.0,2.0,,13.0,11.0,126.0,215.0,1
0.528,0.188,-16.671,0.0557,0.974,0.959,0.143,0.868,126.705,214096.0,0
0.352,0.985,-3.263,0.175,0.000859,0.0163,0.3389999999999999,0.113,107.09200000000001,277727.0,0
55.0,87.0,-5.0,6.0,0.0,,14.0,33.0,122.0,249.0,1
65.0,62.0,-5.0,8.0,25.0,,14.0,40.0,124.0,234.0,1
0.259,0.0585,-24.833,0.0525,0.974,5.75e-05,0.349,0.0399,162.295,269267.0,0
0.81,0.55,-7.46,0.17,0.0114,5.69e-06,0.107,0.183,76.503,214593.0,1
0.412,0.0269,-29.821,0.0667,0.948,0.0,0.226,0.118,121.12100000000001,100427.0,0
65.0,75.0,-5.0,9.0,8.0,,60.0,65.0,94.0,267.0,1
0.645,0.598,-13.18,0.0335,0.221,3.53e-06,0.0721,0.913,105.929,227267.0,1
0.83,0.546,-5.716,0.295,0.2269999999999999,0.0,0.1119999999999999,0.535,182.97299999999998,262494.0,1
0.84,0.766,-4.12,0.136,0.00302,3.61e-06,0.0684,0.402,94.018,155884.0,0
0.5820000000000001,0.952,-3.848,0.0731,0.00324,0.0,0.223,0.655,103.027,276320.0,1
0.858,0.492,-6.626,0.0397,0.15,0.8809999999999999,0.0922,0.516,95.00399999999999,366890.0,0
0.5539999999999999,0.887,-4.766,0.0663,0.00831,0.0,0.121,0.516,111.98299999999999,264387.0,0
0.618,0.8170000000000001,-3.748,0.358,0.171,0.0,0.155,0.478,152.675,188529.0,0
0.703,0.757,-3.612,0.05,0.617,0.0,0.106,0.696,82.008,221747.0,1
0.38,0.339,-7.885,0.0338,0.691,0.0,0.12,0.0849,100.607,229227.0,1
0.7959999999999999,0.467,-6.292999999999999,0.34,0.2019999999999999,3.32e-05,0.206,0.4,0.0,173760.0,1
0.228,0.0962,-23.621,0.0606,0.973,6.03e-05,0.113,0.038,81.627,496533.0,0
0.201,0.1669999999999999,-13.539,0.0363,0.981,0.958,0.141,0.105,0.0,502493.0,0
0.203,0.0851,-22.127,0.049,0.989,0.925,0.113,0.0395,88.58200000000001,317831.0,0
0.7020000000000001,0.545,-8.491,0.0707,0.0195,0.0,0.282,0.302,120.008,224067.0,0
0.759,0.562,-6.228,0.149,0.293,0.0,0.0979,0.706,145.139,189443.0,1
0.733,0.408,-7.834,0.0388,0.679,3.92e-05,0.11,0.291,94.947,197854.0,1
0.884,0.5589999999999999,-7.442,0.12,0.0236,0.0,0.1009999999999999,0.342,97.994,232959.0,1
0.255,0.0537,-20.262,0.0408,0.946,0.013,0.102,0.0886,96.366,124320.0,0
0.732,0.7240000000000001,-2.104,0.1009999999999999,0.511,0.0,0.0491,0.8079999999999999,140.13,221933.0,1
0.2739999999999999,0.153,-16.921,0.0414,0.952,0.895,0.0905,0.0739,117.318,639093.0,0
0.797,0.8440000000000001,-5.482,0.275,0.0651,0.0,0.087,0.52,170.142,-1.0,1
0.676,0.609,-5.831,0.481,0.0706,0.0,0.152,0.508,142.037,237735.0,1
0.235,0.311,-15.78,0.0356,0.986,0.598,0.526,0.149,90.729,-1.0,0
0.107,0.0968,-22.394,0.042,0.987,0.4539999999999999,0.0734,0.0352,83.464,326200.0,0
0.252,0.151,-16.944000000000003,0.0341,0.989,0.909,0.0854,0.0373,143.498,-1.0,0
74.0,87.0,-4.0,7.0,4.0,,39.0,34.0,122.0,213.0,1
0.613,0.8740000000000001,-3.594,0.0697,0.00139,1.82e-06,0.6559999999999999,0.5429999999999999,108.038,189387.0,1
0.8,0.578,-5.144,0.0485,0.00381,0.0,0.359,0.367,143.01,204665.0,1
63.0,68.0,-6.0,9.0,1.0,,12.0,75.0,86.0,193.0,1
0.657,0.91,-5.256,0.174,0.00185,0.5539999999999999,0.471,0.718,0.0,248480.0,0
57.0,66.0,-5.0,5.0,63.0,,12.0,44.0,129.0,242.0,1
0.696,0.521,-8.465,0.332,0.302,0.0,0.0565,0.4579999999999999,100.0,292987.0,1
0.835,0.659,-5.696000000000001,0.31,0.0123,0.0,0.372,0.579,0.0,195257.0,1
0.936,0.523,-6.71,0.0597,0.239,0.0,0.1169999999999999,0.6990000000000001,119.889,124056.0,1
0.483,0.273,-16.213,0.0308,0.713,1.77e-05,0.114,0.276,130.612,212293.0,0
0.539,0.846,-5.539,0.252,0.218,0.0,0.251,0.49,130.358,127413.0,0
0.3429999999999999,0.0153,-30.433000000000003,0.0453,0.986,0.908,0.181,0.102,169.22,259040.0,0
0.564,0.904,-3.808,0.0582,0.00719,0.0,0.528,0.637,0.0,160991.0,1
0.728,0.7929999999999999,-6.178999999999999,0.0353,0.00525,0.0,0.1009999999999999,0.966,0.0,300520.0,0
0.2789999999999999,0.24,-22.428,0.482,0.949,0.0,0.146,0.306,83.478,263733.0,0
0.8290000000000001,0.695,-5.561,0.0473,0.000956,0.178,0.1119999999999999,0.369,102.01799999999999,211777.0,1
68.0,49.0,-6.0,4.0,53.0,,8.0,49.0,82.0,239.0,1
71.0,41.0,-7.0,3.0,4.0,,10.0,10.0,104.0,273.0,1
0.715,0.639,-5.017,0.0752,0.0622,0.0,0.157,0.151,0.0,205800.0,1
0.845,0.669,-7.886,0.0658,0.181,0.00347,0.0897,0.86,125.014,151680.0,1
0.599,0.598,-11.786,0.0408,0.287,2.44e-05,0.174,0.6729999999999999,124.35700000000001,328467.0,0
0.278,0.217,-14.916,0.0434,0.976,0.846,0.0809,0.136,84.921,1081467.0,0
0.335,0.177,-16.035999999999998,0.0308,0.947,0.175,0.196,0.457,133.32399999999998,160187.0,0
61.0,61.0,-4.0,3.0,23.0,,16.0,40.0,128.0,208.0,1
0.552,0.76,-4.706,0.342,0.0733,0.0,0.0865,0.639,135.702,260000.0,1
0.26,0.99,-10.720999999999998,0.344,0.0434,0.8420000000000001,0.397,0.119,165.31599999999997,56213.0,0
0.579,0.698,-5.7010000000000005,0.0827,0.107,0.0,0.174,0.302,165.071,200213.0,1
0.52,0.5379999999999999,-8.109,0.206,0.367,0.00187,0.119,0.177,141.894,345133.0,1
0.827,0.456,-9.246,0.0942,0.622,9.79e-05,0.109,0.689,114.269,135978.0,1
0.775,0.5720000000000001,-8.759,0.25,0.0546,0.0,0.313,0.421,122.012,116820.0,0
0.95,0.489,-8.411,0.462,0.105,0.0,0.411,0.919,130.02100000000002,158769.0,1
0.65,0.639,-5.962000000000001,0.4579999999999999,0.0942,0.0,0.135,0.563,139.226,150802.0,1
0.431,0.898,-4.2330000000000005,0.166,0.011,0.00115,0.523,0.192,0.0,528880.0,0
0.494,0.185,-18.148,0.0461,0.965,0.955,0.0583,0.602,117.663,365200.0,0
0.34,0.015,-29.435,0.0436,0.993,0.8859999999999999,0.0859,0.135,130.822,-1.0,0
0.755,0.615,-8.245,0.0454,0.00587,1.75e-06,0.109,0.039,105.955,-1.0,1
0.5489999999999999,0.7509999999999999,-5.422999999999999,0.0299,0.122,0.0,0.208,0.493,89.95299999999999,-1.0,1
80.0,61.0,-6.0,6.0,0.0,,7.0,40.0,128.0,280.0,1
0.746,0.713,-11.996,0.0375,0.118,0.0,0.0684,0.871,118.964,193853.0,0
0.872,0.391,-9.144,0.242,0.469,4.13e-06,0.297,0.437,134.02100000000002,119133.0,1
0.63,0.961,-2.384,0.0457,0.00394,0.000609,0.107,0.203,120.008,-1.0,0
0.795,0.624,-5.997000000000001,0.207,0.266,0.0,0.091,0.908,153.852,180779.0,0
0.948,0.7090000000000001,-5.023,0.314,0.1009999999999999,0.0,0.142,0.636,110.044,159716.0,0
0.537,0.406,-10.305,0.0249,0.4029999999999999,0.0001629999999999,0.0909,0.47,85.244,170200.0,0
0.6920000000000001,0.799,-7.923999999999999,0.1639999999999999,0.3879999999999999,0.0,0.301,0.5489999999999999,97.978,199667.0,0
0.246,0.0936,-20.937,0.0696,0.963,0.884,0.113,0.413,66.532,333013.0,0
0.752,0.488,-7.05,0.0705,0.297,9.11e-06,0.0936,0.533,136.041,201661.0,1
0.303,0.216,-11.973,0.0301,0.926,0.00213,0.158,0.109,109.665,279347.0,0
0.657,0.711,-5.355,0.374,0.0135,0.0,0.221,0.368,0.0,221522.0,1
0.62,0.8440000000000001,-3.373,0.0778,7.509999999999998e-05,0.0428,0.0893,0.397,75.018,208000.0,0
